name,status,email,location,current_role,current_company,years_of_experience,education,skills,bio,linkedin_url,github_url
Kevin Nguyen,pending,kevin.nguyen@email.com,San Jose CA,Security Engineer,Palo Alto Networks,7,MS Cybersecurity - NYU,"Penetration Testing, OWASP, Python, Go, AWS Security, SOC2",Led security audits for Fortune 500 clients. Discovered 3 critical CVEs in open source libraries. Built automated vulnerability scanning pipeline reducing assessment time by 60%.,https://linkedin.com/in/kevinnguyen,https://github.com/kevinnguyen
Lila Sharma,pending,lila.sharma@email.com,Bangalore India (Remote),Full Stack Developer,Infosys,3,B.Tech Computer Science - IIT Delhi,"Node.js, React, MongoDB, Express, AWS Lambda",Worked on outsourced projects for US banking clients. Solid fundamentals but most experience is in staff augmentation roles with limited ownership. Looking for product company experience.,https://linkedin.com/in/lilasharma,https://github.com/lilasharma
Marcus Washington,pending,marcus.washington@email.com,Atlanta GA,Platform Engineer,Mailchimp,9,BS Computer Science - Georgia Tech,"Go, Rust, gRPC, Kubernetes, Terraform, AWS",Built Mailchimp's internal service mesh handling 2B+ API calls monthly. Core contributor to two CNCF projects. Speaker at KubeCon and GopherCon. Strong systems programming background.,https://linkedin.com/in/marcuswashington,https://github.com/marcuswashington
Nadia Kowalski,pending,nadia.kowalski@email.com,Minneapolis MN,Student,University of Minnesota,0,BS Computer Science (Expected 2026) - University of Minnesota,"Java, Python, C++, Git, Data Structures",Current junior with 3.8 GPA. Completed one summer internship at Target on inventory management system. Built a campus event app used by 500 students. Strong academics but limited professional experience.,https://linkedin.com/in/nadiakowalski,https://github.com/nadiakowalski
Oscar Reyes,pending,oscar.reyes@email.com,Dallas TX,Solutions Architect,AWS,11,MS Computer Science - UT Austin,"AWS (All Services), Python, Terraform, Serverless, Architecture Design",Helped 50+ enterprise clients migrate to AWS. Deep knowledge of cloud architecture patterns. Previously a principal engineer at Rackspace. AWS Solutions Architect Professional certified.,https://linkedin.com/in/oscarreyes,https://github.com/oscarreyes
Priya Patel,pending,priya.patel@email.com,San Francisco CA,iOS Engineer,Lyft,5,BS Computer Science - UC Berkeley,"Swift, Objective-C, UIKit, SwiftUI, Core Data, CI/CD",Led development of Lyft's driver earnings dashboard used by 2M+ drivers. Reduced app crash rate from 1.2% to 0.1%. Published 2 apps on App Store with 50K+ combined downloads.,https://linkedin.com/in/priyapatel,https://github.com/priyapatel
Quinn O'Brien,pending,quinn.obrien@email.com,Remote,Unemployed,N/A,2,Self-taught,"JavaScript, React, Node.js, MongoDB",Self-taught developer who completed FreeCodeCamp and The Odin Project. Built several personal projects including a chat app and recipe finder. Last employed 8 months ago at a startup that shut down.,https://linkedin.com/in/quinnobrien,https://github.com/quinnobrien
Rosa Martinez,pending,rosa.martinez@email.com,Phoenix AZ,Data Engineer,American Express,6,MS Data Science - Columbia University,"Python, Spark, Airflow, dbt, Snowflake, SQL, Kafka",Built data pipelines processing 50TB+ daily for fraud detection models. Reduced data pipeline failures by 80% through better orchestration. Led migration from on-prem Hadoop to Snowflake.,https://linkedin.com/in/rosamartinez,https://github.com/rosamartinez
Samuel Larsson,pending,samuel.larsson@email.com,Stockholm Sweden (Remote),Embedded Systems Engineer,Ericsson,15,MS Electrical Engineering - KTH Royal Institute of Technology,"C, C++, RTOS, ARM, Embedded Linux, IoT",Deep expertise in firmware development for 5G base stations. 8 patents in wireless communication. Limited web or cloud experience but extremely strong low-level programming and debugging skills.,https://linkedin.com/in/samuellarsson,https://github.com/samuellarsson
Tanya Brooks,pending,tanya.brooks@email.com,Washington DC,Product Manager,Capital One,4,MBA - Wharton School,"Product Strategy, SQL, JIRA, Figma, Basic Python, A/B Testing",Led credit card rewards feature generating $20M incremental revenue. Strong analytical skills and stakeholder management. Wants to transition back to engineering after 4 years in product.,https://linkedin.com/in/tanyabrooks,https://github.com/tanyabrooks
Umar Syed,pending,umar.syed@email.com,Toronto Canada (Remote),SRE,Shopify,8,BS Computer Science - University of Toronto,"Linux, Kubernetes, Terraform, Python, Go, Datadog, PagerDuty",Maintained 99.99% uptime for Shopify's checkout service during Black Friday peaks of 100K+ requests per second. Built auto-scaling system that saved $2M annually in cloud costs.,https://linkedin.com/in/umarsyed,https://github.com/umarsyed
Valentina Rossi,pending,valentina.rossi@email.com,Rome Italy (Remote),UX Engineer,Spotify,5,MA Human-Computer Interaction - Carnegie Mellon,"React, TypeScript, CSS, Storybook, Accessibility, Design Systems",Built and maintained Spotify's design system used by 80+ engineers. Strong bridge between design and engineering. Expert in accessibility (WCAG 2.1 AA). Limited backend experience.,https://linkedin.com/in/valentinarossi,https://github.com/valentinarossi
William Chang,pending,william.chang@email.com,Seattle WA,Principal Engineer,Microsoft,18,PhD Computer Science - Stanford University,"C#, .NET, Distributed Systems, Azure, System Design, Technical Leadership",Architect of Azure's container orchestration service. Led team of 40 engineers. Published 12 papers and holds 15 patents. Known for mentorship — 6 of his reports became principal engineers.,https://linkedin.com/in/williamchang,https://github.com/williamchang
Xena Papadopoulos,pending,xena.papadopoulos@email.com,Nashville TN,Blockchain Developer,ConsenSys,3,BS Mathematics - Vanderbilt University,"Solidity, Ethereum, Rust, Web3.js, Smart Contracts",Developed DeFi protocols with $50M+ total value locked. Audited 10+ smart contracts. Strong math background. Niche expertise that may not align with general backend or full-stack roles.,https://linkedin.com/in/xenapapadopoulos,https://github.com/xenapapadopoulos
Yuki Tanaka,pending,yuki.tanaka@email.com,Tokyo Japan (Remote),AI Research Engineer,Preferred Networks,6,PhD Artificial Intelligence - University of Tokyo,"Python, PyTorch, Transformers, NLP, CUDA, Research",Published 15 papers in NLP with 2000+ citations. Built production LLM fine-tuning pipeline. Core contributor to Hugging Face Transformers library. Seeking industry role with more product impact.,https://linkedin.com/in/yukitanaka,https://github.com/yukitanaka
Zara Ahmed,pending,zara.ahmed@email.com,London UK (Remote),Tech Lead,Revolut,9,MS Computer Science - Imperial College London,"Java, Kotlin, Spring Boot, PostgreSQL, Kafka, Microservices",Led payments team processing $1B+ monthly across 30 countries. Scaled system from 5 to 50 microservices. Strong in regulatory compliance (PSD2 and PCI-DSS). Managed team of 8.,https://linkedin.com/in/zaraahmed,https://github.com/zaraahmed
Aaron Mitchell,pending,aaron.mitchell@email.com,Raleigh NC,Junior Backend Developer,Red Hat,1,BS Computer Science - NC State,"Java, Spring, Linux, Docker, REST APIs",Recent grad working on OpenShift tooling. Good foundational knowledge of Linux and containers. Limited scale experience but works in strong engineering culture. Active open source contributor.,https://linkedin.com/in/aaronmitchell,https://github.com/aaronmitchell
Bianca Torres,pending,bianca.torres@email.com,Miami FL,Mobile Developer,Carnival Cruise,4,BS Software Engineering - FIU,"Flutter, Dart, Kotlin, Swift, Firebase, REST APIs",Built Carnival's guest experience app used by 3M+ passengers annually. Cross-platform expertise with Flutter. Shipped 8 major releases. Limited backend or infrastructure experience.,https://linkedin.com/in/biancatorres,https://github.com/biancatorres
Caleb Wright,pending,caleb.wright@email.com,Salt Lake City UT,CTO,Early Stage Startup,6,BS Computer Science - BYU,"Python, React, AWS, PostgreSQL, Product Strategy, Hiring",Co-founded and built MVP for a Series A healthtech startup (raised $4M). Wore many hats — engineering, product, hiring. Strong generalist but depth may be lacking in any one area.,https://linkedin.com/in/calebwright,https://github.com/calebwright
Deepa Gupta,pending,deepa.gupta@email.com,Hyderabad India (Remote),Performance Engineer,Flipkart,5,B.Tech Computer Science - BITS Pilani,"Java, JMeter, Gatling, Profiling, MySQL, Redis, Linux",Optimized Flipkart's checkout to handle 500K concurrent users during Big Billion Days. Reduced P99 latency by 70%. Deep expertise in JVM tuning and database optimization.,https://linkedin.com/in/deepagupta,https://github.com/deepagupta
Elijah Foster,pending,elijah.foster@email.com,Detroit MI,Automation Engineer,Ford Motor Company,7,BS Mechanical Engineering - University of Michigan,"Python, ROS, PLC Programming, Computer Vision, C++",Bridging robotics and software. Built vision-guided assembly systems for Ford's EV line. Strong hardware-software integration skills. Limited web development experience.,https://linkedin.com/in/elijahfoster,https://github.com/elijahfoster
Freya Johansson,pending,freya.johansson@email.com,Berlin Germany (Remote),Backend Engineer,SoundCloud,4,MS Computer Science - TU Berlin,"Ruby, Rails, Elixir, PostgreSQL, Redis, Elasticsearch",Core contributor to SoundCloud's search and recommendation APIs. Migrated legacy Rails monolith to Elixir microservices improving throughput 3x. Active in Berlin tech community as meetup organizer.,https://linkedin.com/in/freyajohansson,https://github.com/freyajohansson
Gabriel Santos,pending,gabriel.santos@email.com,Sao Paulo Brazil (Remote),Full Stack Developer,Nubank,5,BS Computer Science - USP,"Clojure, Datomic, React, Kafka, Microservices, AWS",Built core banking features at Latin America's largest digital bank serving 80M+ customers. Strong functional programming background. Architected real-time fraud alerting system.,https://linkedin.com/in/gabrielsantos,https://github.com/gabrielsantos
Harper Collins,pending,harper.collins@email.com,Portland OR,Technical Writer,Twilio,3,BA English - Reed College,"Markdown, Git, API Documentation, Python, OpenAPI Spec",Wrote developer documentation for Twilio's messaging API used by 1M+ developers. Created SDK quickstart guides reducing time-to-first-call by 50%. Some Python scripting for doc automation.,https://linkedin.com/in/harpercollins,https://github.com/harpercollins
Isaac Hoffman,pending,isaac.hoffman@email.com,New York NY,Quantitative Developer,Two Sigma,8,PhD Applied Mathematics - Princeton,"C++, Python, NumPy, Pandas, Low-Latency Systems, Statistics",Built ultra-low-latency trading systems with sub-microsecond execution. Deep statistical modeling expertise. Strong problem solver but all experience is in proprietary finance systems.,https://linkedin.com/in/isaachoffman,https://github.com/isaachoffman
Jasmine Lee,pending,jasmine.lee@email.com,San Diego CA,Cloud Engineer,Qualcomm,3,BS Computer Science - UCSD,"AWS, Azure, Terraform, Ansible, Python, Jenkins",Manages hybrid cloud infrastructure for chip design workloads. Automated provisioning of 500+ servers. AWS and Azure certified. Solid foundation but seeking more software development focus.,https://linkedin.com/in/jasminelee,https://github.com/jasminelee
Kai Nakamura,pending,kai.nakamura@email.com,Honolulu HI,Full Stack Developer,Freelance,2,Coding Bootcamp - App Academy,"JavaScript, React, Ruby on Rails, PostgreSQL, Heroku",Completed intensive bootcamp and freelanced for local businesses. Built 5 production apps including a booking system for a surf school. Strong hustle but limited experience with scale.,https://linkedin.com/in/kainakamura,https://github.com/kainakamura
Leona Fischer,pending,leona.fischer@email.com,Munich Germany (Remote),Compiler Engineer,JetBrains,10,PhD Computer Science - ETH Zurich,"Kotlin, Java, LLVM, Compiler Design, Static Analysis, IDE Tooling",Core developer on Kotlin compiler team. Published 8 papers on static analysis. Built IDE refactoring tools used by millions. Extremely specialized — world-class in her niche.,https://linkedin.com/in/leonafischer,https://github.com/leonafischer
Miguel Herrera,pending,miguel.herrera@email.com,Mexico City Mexico (Remote),Backend Developer,Rappi,4,BS Computer Science - UNAM,"Node.js, TypeScript, MongoDB, Redis, Docker, Microservices",Built order tracking microservice handling 1M+ daily orders across 9 countries. Implemented event-driven architecture reducing order processing latency by 45%. Growing into system design.,https://linkedin.com/in/miguelherrera,https://github.com/miguelherrera
Nora Andersen,pending,nora.andersen@email.com,Copenhagen Denmark (Remote),Data Scientist,Maersk,5,MS Statistics - University of Copenhagen,"Python, R, scikit-learn, SQL, Tableau, Time Series Analysis",Built demand forecasting models saving $30M annually in shipping logistics. Strong statistical foundation. More research-oriented than engineering-oriented. Limited production deployment experience.,https://linkedin.com/in/noraandersen,https://github.com/noraandersen
Oliver Bennett,pending,oliver.bennett@email.com,London UK (Remote),Game Developer,Rockstar Games,6,BS Computer Science - University of Edinburgh,"C++, Unreal Engine, OpenGL, Multithreading, Performance Optimization",Core engine developer on AAA titles. Expert in real-time rendering and multithreaded performance. Niche gaming industry experience that may or may not transfer well.,https://linkedin.com/in/oliverbennett,https://github.com/oliverbennett
Paloma Cruz,pending,paloma.cruz@email.com,Buenos Aires Argentina (Remote),Frontend Lead,MercadoLibre,7,BS Systems Engineering - UTN,"React, TypeScript, GraphQL, Next.js, Micro-frontends, Performance",Led frontend architecture for MercadoLibre's checkout serving 100M+ users. Pioneered micro-frontend adoption reducing deploy times by 80%. Mentors 5 junior engineers.,https://linkedin.com/in/palomacruz,https://github.com/palomacruz
Quentin Dubois,pending,quentin.dubois@email.com,Paris France (Remote),Backend Engineer,Dataiku,4,MS Computer Science - Ecole Polytechnique,"Python, Java, Spark, Hadoop, Machine Learning, Docker",Building data science platform features. Strong fundamentals in distributed computing and ML infrastructure. Contributed to Apache Spark. Solid engineer with steady growth trajectory.,https://linkedin.com/in/quentindubois,https://github.com/quentindubois
Rina Watanabe,pending,rina.watanabe@email.com,San Francisco CA,Product Designer turned Developer,Airbnb,3,MFA Design - RISD then Coding Bootcamp - Hack Reactor,"JavaScript, React, Node.js, Figma, CSS, Design Thinking",Unique design-to-engineering transition. 5 years as product designer at Airbnb before learning to code. Builds beautifully crafted UIs with deep user empathy. Backend skills still developing.,https://linkedin.com/in/rinawatanabe,https://github.com/rinawatanabe
Stefan Muller,pending,stefan.muller@email.com,Zurich Switzerland (Remote),Database Engineer,Google,11,PhD Computer Science - TU Munich,"C++, Spanner, BigQuery, Distributed Databases, SQL Optimization",Core team on Google Spanner. Published 6 papers on distributed transaction protocols. One of the world's leading experts in globally distributed databases. Very specialized role.,https://linkedin.com/in/stefanmuller,https://github.com/stefanmuller
Tessa Campbell,pending,tessa.campbell@email.com,Vancouver Canada (Remote),IT Support Specialist,BC Government,2,Associate Degree - BCIT,"Windows, Linux, Networking, Basic Python, Help Desk, Active Directory",Currently in IT support looking to transition to development. Completed several online courses in Python and web development. Limited hands-on coding in professional setting.,https://linkedin.com/in/tessacampbell,https://github.com/tessacampbell
Ulises Morales,pending,ulises.morales@email.com,Austin TX,Android Engineer,Samsung,5,BS Computer Science - UT Austin,"Kotlin, Java, Android SDK, Jetpack Compose, Room, Coroutines",Led development of Samsung Health features used by 50M+ devices. Expert in Android performance optimization and battery efficiency. Published 3 Android libraries on GitHub with 2K+ stars.,https://linkedin.com/in/ulisesmorales,https://github.com/ulisesmorales
Vera Novak,pending,vera.novak@email.com,Prague Czech Republic (Remote),Fullstack Engineer,Productboard,4,MS Computer Science - Czech Technical University,"Ruby on Rails, React, TypeScript, PostgreSQL, Elasticsearch",Built search and filtering features handling complex product management queries. Comfortable across the stack. Consistent contributor with clean code practices. Solid mid-level engineer.,https://linkedin.com/in/veranovak,https://github.com/veranovak
Wesley Kim,pending,wesley.kim@email.com,Los Angeles CA,ML Engineer,Snap Inc,4,MS Computer Science - USC,"Python, TensorFlow, PyTorch, Computer Vision, AR/ML",Built real-time face detection models for Snapchat lenses processing 30 FPS on mobile. Optimized model size by 60% while maintaining accuracy. Published at CVPR.,https://linkedin.com/in/wesleykim,https://github.com/wesleykim
Xiomara Lopez,pending,xiomara.lopez@email.com,Bogota Colombia (Remote),Backend Developer,Platzi,3,BS Computer Science - Universidad de los Andes,"Python, Django, PostgreSQL, Celery, Docker, REST APIs",Built Platzi's course delivery backend serving 4M+ students. Implemented async video processing pipeline. Active speaker at PyCon Colombia. Growing leadership skills.,https://linkedin.com/in/xiomaralopez,https://github.com/xiomaralopez
Yasmin El-Amin,pending,yasmin.elamin@email.com,Dubai UAE (Remote),Software Engineer,Careem,5,BS Computer Science - American University of Sharjah,"Go, Python, gRPC, PostgreSQL, Kubernetes, Event-Driven Architecture",Built ride-matching service handling 500K+ daily rides. Migrated critical services from Python to Go reducing latency by 5x. Experienced in high-availability distributed systems.,https://linkedin.com/in/yasminelamin,https://github.com/yasminelamin
Zachary Stone,pending,zachary.stone@email.com,Denver CO,Software Engineer,Lockheed Martin,6,MS Aerospace Engineering - CU Boulder,"C++, MATLAB, Python, Embedded Systems, Real-Time Computing",Develops flight control software for satellites. Secret clearance. Rigorous testing and safety-critical development experience. Very specialized aerospace background.,https://linkedin.com/in/zacharystone,https://github.com/zacharystone
Amara Obi,pending,amara.obi@email.com,Lagos Nigeria (Remote),Full Stack Developer,Andela,4,BS Computer Science - University of Lagos,"Python, Django, React, PostgreSQL, Docker, AWS",Top-rated engineer at Andela placed with US startups. Built fintech dashboard processing $10M+ monthly. Strong remote work skills. Consistent 5-star client ratings over 3 years.,https://linkedin.com/in/amaraobi,https://github.com/amaraobi
Benjamin Hayes,pending,benjamin.hayes@email.com,Chicago IL,VP of Engineering,Mid-size SaaS Company,16,BS Computer Science - Northwestern,"Leadership, Architecture, Java, Python, Strategic Planning, M&A Due Diligence",Grew engineering org from 10 to 80 people. Led technical due diligence for $50M acquisition. Deep management experience but hasn't written production code in 5+ years.,https://linkedin.com/in/benjaminhayes,https://github.com/benjaminhayes
Camille Laurent,pending,camille.laurent@email.com,Montreal Canada (Remote),NLP Engineer,Element AI,5,PhD Computational Linguistics - McGill University,"Python, SpaCy, Transformers, BERT, GPT, Multilingual NLP",Built multilingual sentiment analysis system supporting 12 languages. Published 10 papers in NLP. Created French language model used by 500+ companies. Strong research-to-production bridge.,https://linkedin.com/in/camillelaurent,https://github.com/camillelaurent
Derek Robinson,pending,derek.robinson@email.com,Atlanta GA,Senior SWE,Delta Air Lines,7,BS Computer Science - Morehouse College,"Java, Spring Boot, Oracle DB, Kafka, Microservices, Legacy Modernization",Led modernization of Delta's crew scheduling system from COBOL to Java. Saved $5M annually in operational costs. Experienced in enterprise Java and legacy system migration.,https://linkedin.com/in/derekrobinson,https://github.com/derekrobinson
Elena Volkov,pending,elena.volkov@email.com,Tallinn Estonia (Remote),Protocol Engineer,Skype/Microsoft,9,MS Computer Science - University of Tartu,"C++, WebRTC, Networking, Low-Latency Audio/Video, Protocol Design",Core developer on Skype's real-time communication protocol. Expert in network optimization and codec development. Reduced call drop rates by 35% across emerging markets.,https://linkedin.com/in/elenavolkov,https://github.com/elenavolkov
Felix Bauer,pending,felix.bauer@email.com,Vienna Austria (Remote),Open Source Developer,Self-employed,4,BS Computer Science - TU Wien,"Rust, WebAssembly, TypeScript, Systems Programming",Full-time open source maintainer with 15K+ GitHub stars across projects. Built a popular Rust web framework. Funded through GitHub Sponsors and consulting. Unique independent path.,https://linkedin.com/in/felixbauer,https://github.com/felixbauer
Gabriella Mendez,pending,gabriella.mendez@email.com,Houston TX,Bioinformatics Developer,MD Anderson Cancer Center,5,MS Bioinformatics - Baylor College of Medicine,"Python, R, Nextflow, AWS Batch, Genomics, Docker",Built genomic analysis pipelines processing 10K+ patient samples. Published in Nature Genetics. Unique domain expertise at intersection of biology and computing. Limited traditional SWE experience.,https://linkedin.com/in/gabriellamendez,https://github.com/gabriellamendez
Hugo Silva,pending,hugo.silva@email.com,Lisbon Portugal (Remote),Frontend Developer,Farfetch,3,BS Computer Science - University of Lisbon,"React, TypeScript, Redux, GraphQL, Storybook, Jest",Built luxury e-commerce product pages with complex filtering and 60FPS animations. Strong testing practices with 90%+ coverage. Comfortable with design systems. Growing toward senior level.,https://linkedin.com/in/hugosilva,https://github.com/hugosilva
Ingrid Strand,pending,ingrid.strand@email.com,Oslo Norway (Remote),Engineering Manager,Equinor,8,MS Computer Science - NTNU,"Python, Azure, Data Engineering, Agile Coaching, Team Building",Transitioned from petroleum engineering to software. Manages team building digital twin platform for energy infrastructure. Unique industry perspective. Seeking pure tech company role.,https://linkedin.com/in/ingridstrand,https://github.com/ingridstrand
Jaden Thomas,pending,jaden.thomas@email.com,Philadelphia PA,Intern,Comcast,0,BS Computer Science (Expected 2026) - Drexel University,"Python, Java, React, SQL, Git",Current co-op student at Comcast working on internal tools. Built CRUD app for managing network equipment inventory. 3.5 GPA. Enthusiastic but very early career.,https://linkedin.com/in/jadenthomas,https://github.com/jadenthomas
Kira Sokolova,pending,kira.sokolova@email.com,Berlin Germany (Remote),Robotics Software Engineer,Boston Dynamics,6,MS Robotics - ETH Zurich,"C++, Python, ROS2, Computer Vision, Motion Planning, SLAM",Developed autonomous navigation systems for Spot robot. Published 5 papers in robot perception. Expert in real-time computer vision and motion planning. Hardware-adjacent specialization.,https://linkedin.com/in/kirasokolova,https://github.com/kirasokolova
Leo Marchetti,pending,leo.marchetti@email.com,Milan Italy (Remote),Backend Developer,Bending Spoons,4,BS Computer Science - Politecnico di Milano,"Swift (Server-side), Vapor, PostgreSQL, Docker, Python",Unique experience with server-side Swift building high-performance APIs. Contributed to Apple's Swift open source ecosystem. Strong foundations but niche technology choice.,https://linkedin.com/in/leomarchetti,https://github.com/leomarchetti
Maya Jefferson,pending,maya.jefferson@email.com,Oakland CA,Developer Advocate,Vercel,3,BS Computer Science - Howard University,"Next.js, React, TypeScript, Technical Writing, Public Speaking, Video Production",Created developer tutorials with 500K+ views. Spoke at 20+ conferences. Built demo apps showcasing Next.js features. Strong communicator but less depth in production engineering.,https://linkedin.com/in/mayajefferson,https://github.com/mayajefferson
Nico Weber,pending,nico.weber@email.com,Hamburg Germany (Remote),Systems Programmer,SUSE,12,Diplom-Informatiker - University of Hamburg,"C, Linux Kernel, Filesystems, Memory Management, Performance Tuning",Linux kernel contributor with 200+ patches merged. Expert in filesystem development and memory management. Deep systems knowledge that few possess. Very specialized skill set.,https://linkedin.com/in/nicoweber,https://github.com/nicoweber
Olivia Drake,pending,olivia.drake@email.com,Seattle WA,Program Manager,Microsoft,5,MBA - Harvard Business School,"Program Management, SQL, Power BI, Stakeholder Management, Roadmapping",Managed cross-team programs spanning 100+ engineers for Azure. Strong organizational skills. Wants to return to technical IC role. Hasn't coded professionally in 6 years.,https://linkedin.com/in/oliviadrake,https://github.com/oliviadrake
Pablo Ruiz,pending,pablo.ruiz@email.com,Madrid Spain (Remote),Site Reliability Engineer,Cabify,5,BS Telecommunications Engineering - UPM,"Go, Kubernetes, Prometheus, Terraform, AWS, Incident Management",Built observability platform monitoring 300+ services. Reduced MTTR from 45 minutes to 8 minutes. On-call leader managing incident response for ride-hailing platform across 8 countries.,https://linkedin.com/in/pabloruiz,https://github.com/pabloruiz
Quincy Adams,pending,quincy.adams@email.com,Baltimore MD,Cybersecurity Analyst,NSA (Former) now Private Sector,10,MS Information Assurance - Johns Hopkins,"Threat Modeling, Python, Reverse Engineering, Network Security, SIEM",Former NSA analyst now in private sector consulting. Led red team assessments for critical infrastructure. TS/SCI cleared. Unique national security background.,https://linkedin.com/in/quincyadams,https://github.com/quincyadams
Rekha Iyer,pending,rekha.iyer@email.com,Chennai India (Remote),Test Automation Lead,Zoho,6,B.Tech IT - Anna University,"Java, Selenium, Appium, TestNG, CI/CD, Performance Testing",Built test automation framework covering 5000+ test cases across web and mobile. Reduced regression testing time from 3 days to 4 hours. Manages team of 4 QA engineers.,https://linkedin.com/in/rekhaiyer,https://github.com/rekhaiyer
Soren Dahl,pending,soren.dahl@email.com,Aarhus Denmark (Remote),Functional Programmer,Galois Inc,7,PhD Computer Science - Aarhus University,"Haskell, Formal Verification, Agda, Cryptography, Theorem Proving",Builds formally verified cryptographic libraries. Published 12 papers on type theory. Extremely niche but world-class expertise. Limited industry experience outside research-oriented companies.,https://linkedin.com/in/sorendahl,https://github.com/sorendahl
Thalia Georgiou,pending,thalia.georgiou@email.com,Athens Greece (Remote),Full Stack Developer,Workable,4,MS Computer Science - University of Athens,"Ruby on Rails, React, PostgreSQL, Elasticsearch, Docker, AWS",Built ATS features used by 20K+ companies for hiring. Full-stack ownership from database design to UI. Led migration to React from Backbone.js. Consistent solid performer.,https://linkedin.com/in/thaliageorgiou,https://github.com/thaliageorgiou
Uma Krishnan,pending,uma.krishnan@email.com,Pune India (Remote),Technical Architect,Thoughtworks,14,B.Tech Computer Science - NIT Trichy,"Java, Microservices, Event Sourcing, DDD, Kubernetes, Technical Coaching",Thoughtworks principal consultant advising Fortune 500 clients on architecture modernization. Published a book on event-driven architecture. Strong in consulting and technical leadership.,https://linkedin.com/in/umakrishnan,https://github.com/umakrishnan
Victor Almeida,pending,victor.almeida@email.com,Rio de Janeiro Brazil (Remote),Game Backend Developer,Wildlife Studios,5,BS Computer Science - PUC-Rio,"Go, Redis, MongoDB, WebSockets, Real-Time Systems, Load Testing",Built real-time multiplayer backend handling 2M+ concurrent players. Expert in low-latency networking and state synchronization. Unique gaming backend experience with massive scale.,https://linkedin.com/in/victoralmeida,https://github.com/victoralmeida
